tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_tour_difference,month_joined,day_joined,month_tour,day_tour,hour_tour,minute_tour,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer
TP4595428,DJ87610774,0,en,US,0,240.0,20,0,10,29,10,29,7,2,2,1,2,2,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,2,1,0,0
TP477420,CD13021179,0,id,ID,1,90.0,14,0,10,25,10,25,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0
TP477420,DF19657066,0,id,ID,1,420.0,22,1,10,24,10,25,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0
TP50261217,DD16715342,0,en,US,0,-300.0,17,0,9,18,9,18,21,52,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,3,0,0
TP53873223,BI47581168,0,id,ID,0,420.0,17,0,11,5,11,5,4,52,2,0,0,1,0,12,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0
TP58829330,DA38024163,0,id,ID,1,420.0,20,0,11,5,11,5,3,57,2,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,1,0,0
TP60350890,DA24528036,0,es,LA,1,-240.0,16,0,10,31,10,31,18,57,5,4,8,4,1,0,3,7,2,5,0,2,1,2,0,1,1,7,2,5,3,4,0,3,1,1,1,0,6,0,0,3,1,0,1,2,3,0,0,1,0,3,0,0,0,2,3,0,0,1,0,1,4,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,2,119,0,0,1,0,0
TP61182012,BA72640827,1,en,US,0,-300.0,28,0,9,22,9,22,1,3,5,0,1,1,3,1,3,0,0,0,3,2,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,3,20,2,0
TP67173724,BH76705938,0,en,US,1,300.0,23,0,8,23,8,23,14,32,22,8,13,5,8,0,5,1,7,0,5,0,5,4,1,6,3,1,0,3,3,3,0,0,0,0,1,1,5,0,2,0,0,0,0,2,2,0,1,1,0,0,0,0,3,0,0,0,0,0,2,6,0,1,0,0,0,1,2,0,0,0,1,0,0,3,0,0,1,0,0,0,3,0,3,0,2,0,0,0,0,1,0,1,0,0,1,3,0,1,1,0,0,0,2,0,0,0,0,1,258,0,0,3,0,0
TP7061424,HC4978354,0,id,ID,1,420.0,19,0,10,26,10,26,14,21,0,1,0,0,1,11,4,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,0,1,0,0,0
TP71751701,BD17928829,0,en,US,0,420.0,20,0,11,11,11,11,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0
TP72954907,EJ1840802,0,en,US,1,-480.0,34,0,10,27,10,27,20,9,2,1,1,1,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,15,0,0
TP79660037,CB29690960,0,id,ID,1,420.0,18,12,10,29,11,10,23,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0
TP80944038,BA60099431,0,en,US,0,420.0,24,0,11,1,11,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0
TP80944038,BG84440449,1,en,US,1,420.0,24,0,10,30,10,30,16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,58,0,0
TP80944038,CH87637778,0,en,US,0,420.0,25,0,10,31,10,31,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,34,0,0
TP80944038,DG37069534,0,en,US,1,420.0,24,0,11,1,11,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,22,0,0
TP82601014,BF67057770,0,id,ID,1,420.0,18,0,10,29,10,29,12,28,4,3,0,1,0,3,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,0,0,0,0
TP83305694,CE93825465,0,en,GB,0,-300.0,52,12,9,24,10,6,18,19,2,1,0,0,0,4,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,34,0,0,3,0,0
TP85649365,BA67164735,1,en,US,0,-480.0,22,7,10,16,10,23,19,36,3,0,0,0,0,7,1,0,1,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,50,1,0,79,8,0
TP8698482,BF48216840,0,en,US,1,-420.0,21,44,9,14,10,28,12,20,17,12,12,7,3,2,10,8,5,1,3,4,3,6,0,7,3,3,4,3,1,3,2,0,0,2,1,0,3,0,1,2,0,0,1,2,0,0,2,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,4,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,3,1,0,0,3,0,0,4,0,0,0,0,0,0,3,0,0,2,0,4,0,0,0,1,204,2,0,3,1,0
TP87098830,FA0590864,0,en,US,0,420.0,22,0,10,30,10,30,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
TP89204268,CB87183134,0,en,US,1,-240.0,20,0,9,8,9,8,0,53,22,11,15,10,10,8,3,5,4,1,0,0,4,6,2,4,2,0,3,1,1,5,0,2,2,0,2,4,0,0,4,0,1,0,1,4,0,1,2,2,1,0,0,0,3,1,0,1,0,1,0,0,0,0,3,2,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,261,0,0,18,2,0
TP89322861,JB7166122,0,en,US,1,-420.0,22,0,9,12,9,12,20,16,2,1,2,1,0,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,90,0,2,9,0,0
TP96699700,DC85425249,1,en,US,1,-420.0,38,0,9,21,9,21,1,4,3,0,2,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,69,1,0,7,0,0
TQ00467276,EB22483286,0,en,US,1,-480.0,18,0,10,9,10,9,21,59,2,5,3,3,4,9,4,3,5,1,1,0,1,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,112,0,0,1,0,0
TQ00712234,CA3050907,0,id,ID,1,420.0,19,0,10,1,10,1,16,54,4,0,0,1,0,7,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,2,0,0
TQ01549335,CG1990895,0,es,LA,1,-480.0,38,0,11,3,11,3,14,14,3,3,4,0,0,12,1,3,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,2,0,0
TQ03636596,CI37984655,0,en,US,0,-480.0,22,22,10,5,10,27,6,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,26,3,1,33,2,0
TQ03800848,CA54648409,0,id,ID,1,420.0,18,0,10,30,10,30,17,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0
TQ05510328,CE77144867,0,en,US,1,420.0,19,0,11,11,11,11,5,51,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,36,1,1,21,0,0
TQ05510328,CF73722639,0,en,US,0,420.0,20,3,11,6,11,9,15,30,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,36,0,0,15,0,0
TQ11934872,BA67164735,1,en,US,0,-480.0,22,12,10,16,10,28,8,12,2,4,4,0,2,2,1,1,0,0,0,0,2,1,0,2,1,2,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0,26,1,0
TQ14638129,CC1442949,0,id,ID,1,420.0,18,0,10,6,10,6,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,1,0,0,0,0
TQ15436468,DI04368962,0,id,ID,0,420.0,19,0,10,27,10,27,14,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0
TQ16595591,EC46728549,0,id,ID,1,420.0,19,21,9,28,10,19,15,48,4,0,0,0,2,30,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,103,0,0,2,0,0
TQ1688154,CF57219570,0,en,US,0,-300.0,30,0,10,26,10,26,23,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
TQ18369012,CC23946882,0,en,US,1,-300.0,19,19,9,27,10,16,14,13,8,3,7,4,1,0,3,2,3,0,1,2,0,0,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,61,19,10,66,8,0
TQ18369012,DD16715342,0,en,US,0,-300.0,17,29,9,18,10,17,22,35,8,3,7,4,1,0,3,2,3,0,1,2,0,0,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,61,0,1,8,0,0
TQ25420656,EA30798150,0,en,US,0,240.0,17,0,10,28,10,28,11,50,3,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,13,28,7,0
TQ25420656,JH5501999,0,en,GB,0,210.0,15,0,10,27,10,27,5,1,3,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,3,18,2,0
TQ25754193,JJ5064362,0,en,US,1,420.0,22,0,10,17,10,17,11,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,1,20,0,0
TQ29023810,EC61865653,0,id,ID,1,540.0,19,0,11,1,11,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0
TQ30552113,CG78956041,0,es,ES,1,480.0,18,0,10,29,10,29,19,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,5,2,0
TQ330505,CC09002289,0,en,US,0,-300.0,33,0,11,7,11,7,1,34,7,3,5,3,0,0,2,3,2,1,5,5,3,3,1,1,3,0,1,2,0,0,1,0,0,1,3,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,69,9,3,73,9,0
TQ33637044,BH6349030,0,en,US,0,-300.0,20,0,7,27,7,27,18,32,2,2,1,0,2,42,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,93,0,0,20,0,0
TQ36385770,BD17057097,0,id,ID,1,420.0,15,35,9,25,10,30,7,24,2,1,0,0,1,61,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,221,1,0,0,0,0
TQ4015310,DI35637004,1,en,US,1,-480.0,29,33,6,15,7,18,23,36,1,3,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,25,0,0
TQ40154751,DJ37992703,0,id,ID,0,420.0,18,0,10,29,10,29,14,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,1,49,1,0
TQ40663220,EB01519751,0,id,ID,1,420.0,18,3,11,5,11,8,21,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TQ42633382,CD17630684,0,id,ID,1,420.0,23,0,10,31,10,31,4,15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,2,43,1,0
TQ45684767,HC4978354,0,id,ID,1,420.0,19,0,10,26,10,26,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
TQ4601582,CB29690960,0,id,ID,1,420.0,18,12,10,29,11,10,23,40,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,189,1,0,0,0,0
